text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"public void saveData() { database.openConnection(); // delete old data database.updateSQL(UpdateType.DELETE_OBJECTIVES, new String[] { playerID }); database.updateSQL(UpdateType.DELETE_TAGS, new String[] { playerID }); database.updateSQL(UpdateType.DELETE_JOURNAL, new String[] { playerID }); database.updateSQL(UpdateType.DELETE_POINTS, new String[] { playerID }); database.updateSQL(UpdateType.DELETE_BACKPACK, new String[] { playerID }); // insert new data for (String instruction : objectives) { database.updateSQL(UpdateType.ADD_OBJECTIVES, new String[] { playerID, instruction }); } for (Objective objective : activeObjectives) { database.updateSQL(UpdateType.ADD_OBJECTIVES, new String[] { playerID, objective.getInstructions() }); } for (String tag : tags) { database.updateSQL(UpdateType.ADD_TAGS, new String[] { playerID, tag }); } for (Point point : points) { database.updateSQL(UpdateType.ADD_POINTS, new String[] { playerID, point.getCategory(), String.valueOf(point.getCount()) }); } for (Pointer pointer : journal.getPointers()) { database.updateSQL(UpdateType.ADD_JOURNAL, new String[] { playerID, pointer.getPointer(), String.valueOf(pointer.getTimestamp()) }); } for (ItemStack itemStack : backpack) { String instruction = Utils.itemToString(itemStack); String amount = String.valueOf(itemStack.getAmount()); database.updateSQL(UpdateType.ADD_BACKPACK, new String[] { playerID, instruction, amount }); } database.closeConnection(); // log debug message about saving Debug.info(""Saved "" + (objectives.size() + activeObjectives.size()) + "" objectives, "" + tags.size() + "" tags, "" + points.size() + "" points, "" + journal.getPointers().size() + "" journal entries and "" + backpack.size() + "" items for player "" + playerID); // clear all lists objectives.clear(); activeObjectives.clear(); tags.clear(); points.clear(); journal.clear(); backpack.clear(); } "	0	0	0	0	0	1
"public void test01() { checkForErrors(""вести борьбу""); } "	0	0	0	0	0	1
"public void test05() { Euristic matched = matched(getRulesList5(), ""перед красивым""); assertNotNull(matched); } "	0	0	0	0	0	1
@Override public IPrivateChannel copy() { return new PrivateChannel(client, recipient, id); } 	0	0	0	0	0	1
"public RequestBuilder getInstallCommand() { return new RequestBuilder( ""apt-get --force-yes --assume-yes install "" + PACKAGE_NAME ).withTimeout( 600000 ) .withStdOutRedirection( OutputRedirection.NO ); } "	0	0	0	0	0	1
@Override public Set<DateOption> getDates() { return dates; } 	0	0	0	0	0	1
void computeInputOutputBoxes(ArrayList<GenericGraphBox> selection, ArrayList<GenericGraphBox> inputBoxes, ArrayList<GenericGraphBox> outputBoxes) { final ArrayList<GenericGraphBox> accessible = new ArrayList<GenericGraphBox>(); for (final GenericGraphBox ggb : graphBoxes) { if (selection.contains(ggb)) continue; for (final GenericGraphBox dest : ggb.transitions) { if (selection.contains(dest)) { if (!inputBoxes.contains(dest) && dest.type == GenericGraphBox.NORMAL) inputBoxes.add(dest); } } } for (final GenericGraphBox ggb : graphBoxes) { for (final GenericGraphBox dest : ggb.transitions) { if (!accessible.contains(dest)) accessible.add(dest); } } for (final GenericGraphBox ggb : selection) { if (ggb.transitions.isEmpty()) { /* * A selected box with no outgoing transition is considered an * output box */ if (!outputBoxes.contains(ggb) && ggb.type == GenericGraphBox.NORMAL) { outputBoxes.add(ggb); } } else for (final GenericGraphBox dest : ggb.transitions) { if (selection.contains(dest)) continue; if (!outputBoxes.contains(ggb) && ggb.type == GenericGraphBox.NORMAL) { outputBoxes.add(ggb); } } } /* * A selected box with no incoming transition is considered an input box */ for (final GenericGraphBox selected : selection) { if (inputBoxes.contains(selected)) continue; boolean add = true; for (final GenericGraphBox box : graphBoxes) { if (box.transitions.contains(selected)) { add = false; break; } } if (add) { inputBoxes.add(selected); } }  } 	0	0	0	0	0	1
public Factoring getFactoring() { return factoring; } 	0	0	0	0	0	1
public final void rule__ErrorModelSubclause__Group_5__2__Impl() throws RecognitionException {  int stackSize = keepStackSize();  try { // ../org.osate.xtext.aadl2.errormodel.ui/src-gen/org/osate/xtext/aadl2/errormodel/ui/contentassist/antlr/internal/InternalErrorModelParser.g:5996:1: ( ( ( rule__ErrorModelSubclause__PropagationsAssignment_5_2 )* ) ) // ../org.osate.xtext.aadl2.errormodel.ui/src-gen/org/osate/xtext/aadl2/errormodel/ui/contentassist/antlr/internal/InternalErrorModelParser.g:5997:1: ( ( rule__ErrorModelSubclause__PropagationsAssignment_5_2 )* ) { // ../org.osate.xtext.aadl2.errormodel.ui/src-gen/org/osate/xtext/aadl2/errormodel/ui/contentassist/antlr/internal/InternalErrorModelParser.g:5997:1: ( ( rule__ErrorModelSubclause__PropagationsAssignment_5_2 )* ) // ../org.osate.xtext.aadl2.errormodel.ui/src-gen/org/osate/xtext/aadl2/errormodel/ui/contentassist/antlr/internal/InternalErrorModelParser.g:5998:1: ( rule__ErrorModelSubclause__PropagationsAssignment_5_2 )* { before(grammarAccess.getErrorModelSubclauseAccess().getPropagationsAssignment_5_2()); // ../org.osate.xtext.aadl2.errormodel.ui/src-gen/org/osate/xtext/aadl2/errormodel/ui/contentassist/antlr/internal/InternalErrorModelParser.g:5999:1: ( rule__ErrorModelSubclause__PropagationsAssignment_5_2 )* loop67: do { int alt67=2; int LA67_0 = input.LA(1);  if ( (LA67_0==Connection||LA67_0==Processor||LA67_0==Bindings||LA67_0==Binding||LA67_0==Access||LA67_0==Memory||LA67_0==RULE_ID) ) { alt67=1; }   switch (alt67) { case 1 : // ../org.osate.xtext.aadl2.errormodel.ui/src-gen/org/osate/xtext/aadl2/errormodel/ui/contentassist/antlr/internal/InternalErrorModelParser.g:5999:2: rule__ErrorModelSubclause__PropagationsAssignment_5_2 { pushFollow(FollowSets000.FOLLOW_rule__ErrorModelSubclause__PropagationsAssignment_5_2_in_rule__ErrorModelSubclause__Group_5__2__Impl12804); rule__ErrorModelSubclause__PropagationsAssignment_5_2();  state._fsp--;   } break;  default : break loop67; } } while (true);  after(grammarAccess.getErrorModelSubclauseAccess().getPropagationsAssignment_5_2());  }   }  } catch (RecognitionException re) { reportError(re); recover(input,re); } finally {  restoreStackSize(stackSize);  } return ; } 	0	0	0	0	0	1
@LayoutRes protected int getLayoutResId() { return mTutorial.getLayoutResId(); } 	0	0	0	0	0	1
@IdRes protected int getButtonSkipResId() { return mTutorial.getButtonSkipResId(); } 	0	0	0	0	0	1
"private Class<?> loadFromOtherClassLoader(ClassPool pool, ClassLoader classLoader, String className) throws NotFoundException, IOException, CannotCompileException, IllegalArgumentException, IllegalAccessException, InvocationTargetException { Class<?> c = null;  try { c = classLoader.loadClass(className); } catch (ClassNotFoundException e) {  }  if (c != null) { return c; }  CtClass ct = pool.get(className);  if (ct == null) { throw new NotFoundException(className); }   CtClass superClass = ct.getSuperclass();  if (superClass != null) { loadFromOtherClassLoader(pool, classLoader, superClass.getName()); }  CtClass[] interfaces = ct.getInterfaces();  for (CtClass i : interfaces) { loadFromOtherClassLoader(pool, classLoader, i.getName()); }  Collection<String> refs = ct.getRefClasses();  for (String ref : refs) { try { loadFromOtherClassLoader(pool, classLoader, ref); } catch (NotFoundException e) { logger.warn(""Skip a referenced class because of NotFoundException : "", e); } }  byte[] bytes = ct.toBytecode(); return (Class<?>)DEFINE_CLASS.invoke(classLoader, ct.getName(), bytes, 0, bytes.length); } "	0	0	0	0	0	1
private boolean jj_3R_85() { if (jj_scan_token(LPAREN)) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_100() { if (jj_scan_token(DOT)) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_169() { if (jj_scan_token(TRIPLE_USTRING)) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_119() { if (jj_3R_103()) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_160() { if (jj_scan_token(DECNUMBER)) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_133() { if (jj_3R_149()) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_166() { if (jj_scan_token(TRIPLE_STRING2)) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_143() { if (jj_scan_token(TRUE)) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_128() { if (jj_3R_139()) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_93() { if (jj_scan_token(ASSERT)) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_103() { if (jj_3R_118()) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_175() { if (jj_3R_62()) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_94() { if (jj_scan_token(PLUS)) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_140() { if (jj_scan_token(LBRACKET)) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_147() { if (jj_3R_153()) return true; return false; } 	0	0	0	0	0	1
private boolean jj_3R_109() { if (jj_3R_122()) return true; return false; } 	0	0	0	0	0	1
"public String getSummary() { String ret=""""; for (OneMeasurement m : data.values()) { ret+=m.getSummary()+"" ""; }  return ret; } "	0	0	0	0	0	1
"public List<DependencyInfo> createDependencies(List<String> scannerBaseDirs, ScmConnector scmConnector, String[] includes, String[] excludes, boolean globCaseSensitive, int archiveExtractionDepth, String[] archiveIncludes, String[] archiveExcludes, boolean followSymlinks, Collection<String> excludedCopyrights, boolean partialSha1Match) { // get canonical paths Set<String> pathsToScan = getCanonicalPaths(scannerBaseDirs);  // validate parameters validateParams(archiveExtractionDepth, includes);  // scan directories int totalFiles = 0;  // go over all base directories, look for archives Map<String, String> archiveToBaseDirMap = new HashMap<>(); ArchiveExtractor archiveExtractor = null; if (archiveExtractionDepth > 0) { archiveExtractor = new ArchiveExtractor(archiveIncludes, archiveExcludes); logger.info(""Starting Archive Extraction (may take a few minutes)""); for (String scannerBaseDir : pathsToScan) { String destDirectory = archiveExtractor.extractArchives(scannerBaseDir, archiveExtractionDepth); if (destDirectory != null) { archiveToBaseDirMap.put(destDirectory, scannerBaseDir); pathsToScan.add(destDirectory); } } }  // create dependencies from files logger.info(""Starting Analysis""); List<DependencyInfo> allDependencies = new ArrayList<>();  logger.info(""Scanning Directory {} for Matching Files (may take a few minutes)"", pathsToScan); Map<File, Collection<String>> fileMapBeforeResolve = fillFilesMap(pathsToScan, includes, excludes, followSymlinks, globCaseSensitive); Set<String> allFiles = fileMapBeforeResolve.entrySet().stream().flatMap(folder -> folder.getValue().stream()).collect(Collectors.toSet());  if (dependencyResolutionService != null && dependencyResolutionService.shouldResolveDependencies(allFiles)) { // get all resolution results Collection<ResolutionResult> resolutionResults = dependencyResolutionService.resolveDependencies(pathsToScan, excludes);  // add all resolved dependencies final int[] totalDependencies = {0}; resolutionResults.stream().map(dependency -> dependency.getResolvedDependencies()).forEach(dependencies -> { allDependencies.addAll(dependencies); totalDependencies[0] += dependencies.size(); dependencies.forEach(dependency -> increaseCount(dependency, totalDependencies)); }); logger.info(MessageFormat.format(""Total dependencies Found: {0}"", totalDependencies[0]));  // merge additional excludes Set<String> allExcludes = resolutionResults.stream().flatMap(resolution -> resolution.getExcludes().stream()).collect(Collectors.toSet()); allExcludes.addAll(Arrays.stream(excludes).collect(Collectors.toList()));  // change the original excludes with the merged values excludes = new String[allExcludes.size()]; excludes = allExcludes.toArray(excludes); }  String[] excludesExtended = excludeFileSystemAgent(excludes); Map<File, Collection<String>> fileMap = fillFilesMap(pathsToScan, includes, excludesExtended, followSymlinks, globCaseSensitive); long filesCount = fileMap.entrySet().stream().flatMap(folder -> folder.getValue().stream()).count(); totalFiles += filesCount; logger.info(MessageFormat.format(""Total Files Found: {0}"", totalFiles));  DependencyInfoFactory factory = new DependencyInfoFactory(excludedCopyrights, partialSha1Match); Collection<DependencyInfo> filesDependencies = createDependencies(scmConnector, totalFiles, fileMap, factory); allDependencies.addAll(filesDependencies);  // replace temp folder name with base dir for (DependencyInfo dependencyInfo : allDependencies) { String systemPath = dependencyInfo.getSystemPath(); if (systemPath == null) { logger.debug(""Dependency {} has no system path"", dependencyInfo.getFilename()); } else { for (String key : archiveToBaseDirMap.keySet()) { if (systemPath.contains(key) && archiveExtractor != null) { dependencyInfo.setSystemPath(systemPath.replace(key, archiveToBaseDirMap.get(key)).replaceAll(archiveExtractor.getRandomString(), EMPTY_STRING)); break; } } } }  // delete all archive temp folders if (archiveExtractor != null) { archiveExtractor.deleteArchiveDirectory(); }  // delete scm clone directory if (scmConnector != null) { scmConnector.deleteCloneDirectory(); } logger.info(""Finished Analyzing Files""); return allDependencies; } "	0	0	0	0	0	1
"@Override public void close(Handler<AsyncResult<Void>> handler) { inAutoCommit = true; if (inTransaction) { inTransaction = false; Future<QueryResult> future = ScalaUtils.scalaToVertx(connection.sendQuery(""COMMIT""), executionContext); future.setHandler((v) -> { pool.giveBack(connection); handler.handle(Future.succeededFuture()); }); } else { pool.giveBack(connection); handler.handle(Future.succeededFuture()); } } "	0	0	0	0	0	1
"@ReactMethod public void startObserving(ReadableMap options) { if (LocationManager.GPS_PROVIDER.equals(mWatchedProvider)) { return; } LocationOptions locationOptions = LocationOptions.fromReactMap(options);  try { LocationManager locationManager = (LocationManager) getReactApplicationContext().getSystemService(Context.LOCATION_SERVICE); String provider = getValidProvider(locationManager, locationOptions.highAccuracy); if (provider == null) { emitError(""No location provider available.""); return; } if (!provider.equals(mWatchedProvider)) { locationManager.removeUpdates(mLocationListener); locationManager.requestLocationUpdates( provider, 1000, locationOptions.distanceFilter, mLocationListener); } mWatchedProvider = provider; } catch (SecurityException e) { throwLocationPermissionMissing(e); } } "	0	0	0	0	0	1
"public void setPart(Part part) throws IllegalArgumentException { if (part == null) { throw new IllegalArgumentException(""EnglishWordBeanクラス 品詞 入力値に異常値があります""); } this.part = part; } "	0	0	0	0	0	1
"public void setMean(String mean) throws IllegalArgumentException { if (checkMean.validate(mean)) { throw new IllegalArgumentException(""EnglishWordBeanクラス 英単語意味 入力値に異常値があります""); } this.mean = mean; } "	0	0	0	0	0	1
"@Override protected void configure(HttpSecurity http) throws Exception { http.csrf().disable().cors().and().authorizeRequests() .antMatchers(HttpMethod.POST, ""/api/public/**"").permitAll() .antMatchers(HttpMethod.GET, ""/swagger-ui.html#/"").permitAll() .antMatchers(HttpMethod.GET, ""/swagger-ui.html#"").permitAll() .antMatchers(HttpMethod.GET, ""/swagger-ui.html"").permitAll() .antMatchers(""/api/private/**"").authenticated() .and() // We filter the api/login requests .addFilterBefore(new JWTLoginFilter(""/api/public/login"", authenticationManager()), UsernamePasswordAuthenticationFilter.class) // And filter other requests to check the presence of JWT in // header .addFilterBefore(new JWTAuthenticationFilter(), UsernamePasswordAuthenticationFilter.class); } "	0	0	0	0	0	1
protected void buildPrimaryKeys(DatabaseMetaData metaData, Table table) { PrimaryKey primaryKey = null; ResultSet rs = null; try { rs = metaData.getPrimaryKeys(null, table.getOwner().getName(), table.getName()); while (rs.next()) { if (primaryKey == null) { String primaryKeyName = rs.getString(6); primaryKey = CreationUtils.createPrimaryKey(table, primaryKeyName); } buildPrimaryKey(table, rs, primaryKey); } } catch (Exception ex) { ex.printStackTrace(); } finally { JdbcUtils.closeResultSet(rs); } } 	0	0	0	0	0	1
"protected void buildForeignKeys(Table table) { Map foreignKeys = new HashMap(); ResultSet rs = null; try { rs = metaData.getImportedKeys(null, tableContainer.getName(), table.getName()); while (rs.next()) { String pkSchemaName = rs.getString(2); String pkTableName = rs.getString(3); String fkName = rs.getString(12); String pkName = rs.getString(13); String foreignKeyId = tableContainer.getName() + ""::"" + table.getName() + ""::"" + fkName; ForeignKey foreignKey = (ForeignKey) foreignKeys .get(foreignKeyId); if (foreignKey == null) { foreignKey = CreationUtils.createForeignKey(table); foreignKey.setName(fkName); foreignKeys.put(foreignKeyId, foreignKey); } int keySeq = rs.getInt(9); ForeignKeyElement foreignKeyElement = CreationUtils .createForeignKeyElement(keySeq, foreignKey); foreignKey.getElements().add(foreignKeyElement);  String pkColumnName = rs.getString(4); Column pkColumn = queries.getColumn(tableContainer, pkTableName, pkColumnName); if (pkColumn != null) { foreignKeyElement.setPkColumn(pkColumn); } else { AbstractTable pkTable = queries.getTable(pkTableName); if (pkTable == null) {  pkTable = CreationUtils.createTable(tableContainer, pkTableName); pkColumn = CreationUtils.createColumn(pkTable, pkColumnName); }else{ pkColumn = queries.getColumn(pkTable, pkColumnName); } foreignKeyElement.setPkColumn(pkColumn); }  String fkSchemaName = rs.getString(6); String fkTableName = rs.getString(7); String fkColumnName = rs.getString(8); Column fkColumn = queries.getColumn(tableContainer, fkTableName, fkColumnName); foreignKeyElement.setFkColumn(fkColumn);  //Set target table if(foreignKey.getTarget()==null){ Table targetTable = (Table) pkColumn.getOwner(); foreignKey.setTarget(targetTable); } } } catch (Exception ex) { ex.printStackTrace(); } finally { JdbcUtils.closeResultSet(rs); } } "	0	0	0	0	0	1
public LifeForm copy(){ return new LifeForm(size, energy, type, color); } 	0	0	0	0	0	1
"public ResponseDescriptorBuilder withDelay(int i) throws StubConfigurationException { if (i < 0) { throw new StubConfigurationException(""Given Response Delay ("" + i + "") is invalid.""); } delay = String.valueOf(i); return this; } "	0	0	0	0	0	1
