text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"public void Func1() { database.openConnection(); database.updateSQL(UpdateType.DELETE_OBJECTIVES, new String[] { playerID }); database.updateSQL(UpdateType.DELETE_TAGS, new String[] { playerID }); database.updateSQL(UpdateType.DELETE_JOURNAL, new String[] { playerID }); database.updateSQL(UpdateType.DELETE_POINTS, new String[] { playerID }); database.updateSQL(UpdateType.DELETE_BACKPACK, new String[] { playerID }); for (String var1 : objectives) { database.updateSQL(UpdateType.ADD_OBJECTIVES, new String[] { playerID, var1 }); } for (Objective var2 : activeObjectives) { database.updateSQL(UpdateType.ADD_OBJECTIVES, new String[] { playerID, var2.getInstructions() }); } for (String var3 : tags) { database.updateSQL(UpdateType.ADD_TAGS, new String[] { playerID, var3 }); } for (Point var4 : points) { database.updateSQL(UpdateType.ADD_POINTS, new String[] { playerID, var4.getCategory(), String.valueOf(var4.getCount()) }); } for (Pointer var5 : journal.getPointers()) { database.updateSQL(UpdateType.ADD_JOURNAL, new String[] { playerID, var5.getPointer(), String.valueOf(var5.getTimestamp()) }); } for (ItemStack var6 : backpack) { String var1 = Utils.itemToString(var6); String var7 = String.valueOf(var6.getAmount()); database.updateSQL(UpdateType.ADD_BACKPACK, new String[] { playerID, var1, var7 }); } database.closeConnection(); Debug.info(""Saved "" + (objectives.size() + activeObjectives.size()) + "" objectives, "" + tags.size() + "" tags, "" + points.size() + "" points, "" + journal.getPointers().size() + "" journal entries and "" + backpack.size() + "" items for player "" + playerID); objectives.clear(); activeObjectives.clear(); tags.clear(); points.clear(); journal.clear(); backpack.clear(); } "	0	0	0	0	0	1
"public void Func1() { checkForErrors(""вести борьбу""); } "	0	0	0	0	0	1
"public void Func1() { Euristic var1 = var1(getRulesList5(), ""перед красивым""); assertNotNull(var1); } "	0	0	0	0	0	1
@Override public IPrivateChannel Func1() { return new PrivateChannel(client, recipient, id); } 	0	0	0	0	0	1
"public RequestBuilder Func1() { return new RequestBuilder( ""apt-get --force-yes --assume-yes install "" + PACKAGE_NAME ).withTimeout( 600000 ) .withStdOutRedirection( OutputRedirection.NO ); } "	0	0	0	0	0	1
@Override public Set<DateOption> Func1() { return dates; } 	0	0	0	0	0	1
void Func1(ArrayList<GenericGraphBox> var1, ArrayList<GenericGraphBox> var2, ArrayList<GenericGraphBox> var3) { final ArrayList<GenericGraphBox> var4 = new ArrayList<GenericGraphBox>(); for (final GenericGraphBox var5 : graphBoxes) { if (var1.contains(var5)) continue; for (final GenericGraphBox var6 : var5.transitions) { if (var1.contains(var6)) { if (!var2.contains(var6) && var6.type == GenericGraphBox.NORMAL) var2.var8(var6); } } } for (final GenericGraphBox var5 : graphBoxes) { for (final GenericGraphBox var6 : var5.transitions) { if (!var4.contains(var6)) var4.var8(var6); } } for (final GenericGraphBox var5 : var1) { if (var5.transitions.isEmpty()) { if (!var3.contains(var5) && var5.type == GenericGraphBox.NORMAL) { var3.var8(var5); } } else for (final GenericGraphBox var6 : var5.transitions) { if (var1.contains(var6)) continue; if (!var3.contains(var5) && var5.type == GenericGraphBox.NORMAL) { var3.var8(var5); } } } for (final GenericGraphBox var7 : var1) { if (var2.contains(var7)) continue; boolean var8 = true; for (final GenericGraphBox var9 : graphBoxes) { if (var9.transitions.contains(var7)) { var8 = false; break; } } if (var8) { var2.var8(var7); } } } 	0	0	0	0	0	1
public Factoring Func1() { return factoring; } 	0	0	0	0	0	1
public final void Func1() throws RecognitionException { int var1 = keepStackSize(); try { { { before(grammarAccess.getErrorModelSubclauseAccess().getPropagationsAssignment_5_2()); loop67: do { int var2=2; int var3 = input.LA(1); if ( (var3==Connection||var3==Processor||var3==Bindings||var3==Binding||var3==Access||var3==Memory||var3==RULE_ID) ) { var2=1; } switch (var2) { case 1 : { pushFollow(FollowSets000.FOLLOW_rule__ErrorModelSubclause__PropagationsAssignment_5_2_in_rule__ErrorModelSubclause__Group_5__2__Impl12804); rule__ErrorModelSubclause__PropagationsAssignment_5_2(); state._fsp--; } break; default : break loop67; } } while (true); after(grammarAccess.getErrorModelSubclauseAccess().getPropagationsAssignment_5_2()); } } } catch (RecognitionException re) { reportError(re); recover(input,re); } finally { restoreStackSize(var1); } return ; } 	0	0	0	0	0	1
@LayoutRes protected int Func1() { return mTutorial.Func1(); } 	0	0	0	0	0	1
@IdRes protected int Func1() { return mTutorial.Func1(); } 	0	0	0	0	0	1
"private Class<?> Func1(ClassPool var1, ClassLoader var2, String var3) throws NotFoundException, IOException, CannotCompileException, IllegalArgumentException, IllegalAccessException, InvocationTargetException { Class<?> var4 = null; try { var4 = var2.loadClass(var3); } catch (ClassNotFoundException e) { } if (var4 != null) { return var4; } CtClass var5 = var1.get(var3); if (var5 == null) { throw new NotFoundException(var3); } CtClass var6 = var5.getSuperclass(); if (var6 != null) { Func1(var1, var2, var6.getName()); } CtClass[] var7 = var5.getInterfaces(); for (CtClass var8 : var7) { Func1(var1, var2, var8.getName()); } Collection<String> var9 = var5.getRefClasses(); for (String var10 : var9) { try { Func1(var1, var2, var10); } catch (NotFoundException e) { logger.warn(""Skip a referenced class because of NotFoundException : "", e); } } byte[] var11 = var5.toBytecode(); return (Class<?>)DEFINE_CLASS.invoke(var2, var5.getName(), var11, 0, var11.length); } "	0	0	0	0	0	1
private boolean Func1() { if (jj_scan_token(LPAREN)) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_scan_token(DOT)) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_scan_token(TRIPLE_USTRING)) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_3R_103()) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_scan_token(DECNUMBER)) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_3R_149()) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_scan_token(TRIPLE_STRING2)) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_scan_token(TRUE)) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_3R_139()) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_scan_token(ASSERT)) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_3R_118()) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_3R_62()) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_scan_token(PLUS)) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_scan_token(LBRACKET)) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_3R_153()) return true; return false; } 	0	0	0	0	0	1
private boolean Func1() { if (jj_3R_122()) return true; return false; } 	0	0	0	0	0	1
"public String Func1() { String var1=""""; for (OneMeasurement var2 : data.values()) { var1+=var2.Func1()+"" ""; } return var1; } "	0	0	0	0	0	1
"public List<DependencyInfo> Func1(List<String> var1, ScmConnector var2, String[] var3, String[] var4, boolean var5, int var6, String[] var7, String[] var8, boolean var9, Collection<String> var10, boolean var11) { Set<String> var12 = getCanonicalPaths(var1); validateParams(var6, var3); int var13 = 0; Map<String, String> var14 = new HashMap<>(); ArchiveExtractor var15 = null; if (var6 > 0) { var15 = new ArchiveExtractor(var7, var8); logger.info(""Starting Archive Extraction (may take a few minutes)""); for (String var16 : var12) { String var17 = var15.extractArchives(var16, var6); if (var17 != null) { var14.put(var17, var16); var12.add(var17); } } } logger.info(""Starting Analysis""); List<DependencyInfo> var18 = new ArrayList<>(); logger.info(""Scanning Directory {} for Matching Files (may take a few minutes)"", var12); Map<File, Collection<String>> var19 = fillFilesMap(var12, var3, var4, var9, var5); Set<String> var20 = var19.entrySet().stream().flatMap(folder -> folder.getValue().stream()).collect(Collectors.toSet()); if (dependencyResolutionService != null && dependencyResolutionService.shouldResolveDependencies(var20)) { Collection<ResolutionResult> var21 = dependencyResolutionService.resolveDependencies(var12, var4); final int[] var22 = {0}; var21.stream().map(dependency -> dependency.getResolvedDependencies()).forEach(dependencies -> { var18.addAll(dependencies); var22[0] += dependencies.size(); dependencies.forEach(dependency -> increaseCount(dependency, var22)); }); logger.info(MessageFormat.format(""Total dependencies Found: {0}"", var22[0])); Set<String> var23 = var21.stream().flatMap(resolution -> resolution.getExcludes().stream()).collect(Collectors.toSet()); var23.addAll(Arrays.stream(var4).collect(Collectors.toList())); var4 = new String[var23.size()]; var4 = var23.toArray(var4); } String[] var24 = excludeFileSystemAgent(var4); Map<File, Collection<String>> var25 = fillFilesMap(var12, var3, var24, var9, var5); long var26 = var25.entrySet().stream().flatMap(folder -> folder.getValue().stream()).count(); var13 += var26; logger.info(MessageFormat.format(""Total Files Found: {0}"", var13)); DependencyInfoFactory var27 = new DependencyInfoFactory(var10, var11); Collection<DependencyInfo> var28 = Func1(var2, var13, var25, var27); var18.addAll(var28); for (DependencyInfo var29 : var18) { String var30 = var29.getSystemPath(); if (var30 == null) { logger.debug(""Dependency {} has no system path"", var29.getFilename()); } else { for (String var31 : var14.keySet()) { if (var30.contains(var31) && var15 != null) { var29.setSystemPath(var30.replace(var31, var14.get(var31)).replaceAll(var15.getRandomString(), EMPTY_STRING)); break; } } } } if (var15 != null) { var15.deleteArchiveDirectory(); } if (var2 != null) { var2.deleteCloneDirectory(); } logger.info(""Finished Analyzing Files""); return var18; } "	0	0	0	0	0	1
"@Override public void Func1(Handler<AsyncResult<Void>> var1) { inAutoCommit = true; if (inTransaction) { inTransaction = false; Future<QueryResult> var2 = ScalaUtils.scalaToVertx(connection.sendQuery(""COMMIT""), executionContext); var2.setHandler((v) -> { pool.giveBack(connection); var1.handle(Future.succeededFuture()); }); } else { pool.giveBack(connection); var1.handle(Future.succeededFuture()); } } "	0	0	0	0	0	1
"@ReactMethod public void Func1(ReadableMap var1) { if (LocationManager.GPS_PROVIDER.equals(mWatchedProvider)) { return; } LocationOptions var2 = LocationOptions.fromReactMap(var1); try { LocationManager var3 = (LocationManager) getReactApplicationContext().getSystemService(Context.LOCATION_SERVICE); String var4 = getValidProvider(var3, var2.highAccuracy); if (var4 == null) { emitError(""No location var4 available.""); return; } if (!var4.equals(mWatchedProvider)) { var3.removeUpdates(mLocationListener); var3.requestLocationUpdates( var4, 1000, var2.distanceFilter, mLocationListener); } mWatchedProvider = var4; } catch (SecurityException e) { throwLocationPermissionMissing(e); } } "	0	0	0	0	0	1
"public void Func1(Part var1) throws IllegalArgumentException { if (var1 == null) { throw new IllegalArgumentException(""EnglishWordBeanクラス 品詞 入力値に異常値があります""); } this.var1 = var1; } "	0	0	0	0	0	1
"public void Func1(String var1) throws IllegalArgumentException { if (checkMean.validate(var1)) { throw new IllegalArgumentException(""EnglishWordBeanクラス 英単語意味 入力値に異常値があります""); } this.var1 = var1; } "	0	0	0	0	0	1
"@Override protected void Func1(HttpSecurity var1) throws Exception { var1.csrf().disable().cors().and().authorizeRequests() .antMatchers(HttpMethod.POST, ""/api/public/**"").permitAll() .antMatchers(HttpMethod.GET, ""/swagger-ui.html#/"").permitAll() .antMatchers(HttpMethod.GET, ""/swagger-ui.html#"").permitAll() .antMatchers(HttpMethod.GET, ""/swagger-ui.html"").permitAll() .antMatchers(""/api/private/**"").authenticated() .and() .addFilterBefore(new JWTLoginFilter(""/api/public/login"", authenticationManager()), UsernamePasswordAuthenticationFilter.class) .addFilterBefore(new JWTAuthenticationFilter(), UsernamePasswordAuthenticationFilter.class); } "	0	0	0	0	0	1
protected void Func1(DatabaseMetaData var1, Table var2) { PrimaryKey var3 = null; ResultSet var4 = null; try { var4 = var1.getPrimaryKeys(null, var2.getOwner().getName(), var2.getName()); while (var4.next()) { if (var3 == null) { String var5 = var4.getString(6); var3 = CreationUtils.createPrimaryKey(var2, var5); } buildPrimaryKey(var2, var4, var3); } } catch (Exception ex) { ex.printStackTrace(); } finally { JdbcUtils.closeResultSet(var4); } } 	0	0	0	0	0	1
"protected void Func1(Table var1) { Map var2 = new HashMap(); ResultSet var3 = null; try { var3 = metaData.getImportedKeys(null, tableContainer.getName(), var1.getName()); while (var3.next()) { String var4 = var3.getString(2); String var5 = var3.getString(3); String var6 = var3.getString(12); String var7 = var3.getString(13); String var8 = tableContainer.getName() + ""::"" + var1.getName() + ""::"" + var6; ForeignKey var9 = (ForeignKey) var2 .get(var8); if (var9 == null) { var9 = CreationUtils.createForeignKey(var1); var9.setName(var6); var2.put(var8, var9); } int var10 = var3.getInt(9); ForeignKeyElement var11 = CreationUtils .createForeignKeyElement(var10, var9); var9.getElements().add(var11); String var12 = var3.getString(4); Column var13 = queries.getColumn(tableContainer, var5, var12); if (var13 != null) { var11.setPkColumn(var13); } else { AbstractTable var14 = queries.getTable(var5); if (var14 == null) { var14 = CreationUtils.createTable(tableContainer, var5); var13 = CreationUtils.createColumn(var14, var12); }else{ var13 = queries.getColumn(var14, var12); } var11.setPkColumn(var13); } String var15 = var3.getString(6); String var16 = var3.getString(7); String var17 = var3.getString(8); Column var18 = queries.getColumn(tableContainer, var16, var17); var11.setFkColumn(var18); if(var9.getTarget()==null){ Table var19 = (Table) var13.getOwner(); var9.setTarget(var19); } } } catch (Exception ex) { ex.printStackTrace(); } finally { JdbcUtils.closeResultSet(var3); } } "	0	0	0	0	0	1
public LifeForm Func1(){ return new LifeForm(size, energy, type, color); } 	0	0	0	0	0	1
"public ResponseDescriptorBuilder Func1(int var1) throws StubConfigurationException { if (var1 < 0) { throw new StubConfigurationException(""Given Response Delay ("" + var1 + "") is invalid.""); } delay = String.valueOf(var1); return this; } "	0	0	0	0	0	1
"private boolean Func1(String var1, boolean var2) { if (putIntoDays.containsKey(var1)) { if (var2) { TableItem var3 = new TableItem(view.getMainTable(), SWT.NONE); var3.setText(var1); var3.setFont(View.normalFont); var3.setForeground(View.orangeColor); } ArrayList<Task> var4 = putIntoDays.get(var1); ArrayList<Task> var5 = Logic.getLastTasksNoRemove(); for (int var6 = 0; var6 < var4.size(); var6++) { final TableItem var7 = new TableItem(view.getMainTable(), SWT.NONE); String var8 = """"; if (var4.get(var6).getPriority() == 1) { var7.setData(object); var8 = ""      ""; } if(var5 != null){ for(int var9 =0; var9< var5.size(); var9++){ if(var5.get(var9).getId() == var4.get(var6).getId()){ var7.setBackground(View.newColor); var7.setFont(View.boldFont); } } } String var10 = var8 + var4.get(var6).getUserFormat(); if (var2) { var10 = var8 + var4.get(var6).getUserFormatNoDate() + Keywords.SPACE_STRING +var4.get(var6).getDisplayTimeRange(); } final TextLayout var11 = new TextLayout(Display.getCurrent()); var11.setText(var10); TextStyle var12 = new TextStyle(View.normalFont, null, null); TextStyle var13 = new TextStyle(View.boldFont, View.dateColor, null); TextStyle var14 = new TextStyle(View.normalFont, View.redColor, null); if(var4.get(var6).getDatetimes().get(0)!= null){ int var15 = var8.length() + var4.get(var6).getUserFormatNoDate().length(); var11.setStyle(var12, 0, var15); if(var2){ var11.setStyle(var13, var15, var10.length()); } else { var11.setStyle(var13, var15 + 3, var10.length()); } } else { var11.setStyle(var12, 0, var10.length()); } for(int var16 =0; var16< var4.get(var6).getCategories().size() ; var16++){ String var17 = var4.get(var6).getCategories().get(var16); var11.setStyle(var14,  var10.indexOf(var17) - Keywords.CATEGORY_PREPEND.length(), var10.indexOf(var17) + var17.length()); } view.getMainTable().addListener(SWT.PaintItem, new Listener() { public void Func2(Event var18) { if(var18.item.equals(var7)){ var11.draw(var18.gc, var18.x, var18.y); } } }); final Rectangle var19 = var11.getBounds(); view.getMainTable().addListener(SWT.MeasureItem, new Listener() { public void Func2(Event var20) { if(var20.item.equals(var7)){ var20.width = var19.width + 2; var20.height = var19.height + 2; } } }); } return true; } return false; } "	0	0	0	0	0	1
"@Subscribe(threadMode = ThreadMode.MAIN) public void Func1(AudioServiceConnectionEvent var1) { LOGD(TAG, ""Audio serviced connected. Refresh threshold for initial value""); if (var1.isConnected()) { if (getAudioService() != null) getAudioService().startMicrophone(); refreshThreshold(); } } "	0	0	0	0	0	1
private void Func1(UpdateContext var1, PreparedUpdate var2, Set<String> var3, Set<String> var4, Map<String, Collection<RpslObject>> var5) { if (isPending(var2, var1, var5.keySet())) { final PendingUpdate var6 = findAndStorePendingUpdate(var1, var2); if (var6 != null) { if (var4.remove(MntByAuthentication.class.getSimpleName())) { var3.add(MntByAuthentication.class.getSimpleName()); } } } } 	0	0	0	0	0	1
"@POST public Response Func1(Experiment var1) throws IOException { var1.setUserId(""BenchFlow""); String var2 = var1.getBenchmarkId(); String var3 = var1.getUserId() + ""/"" + var1.getBenchmarkName(); String var4 = var1.getExperimentId(); String var5 = var4.replace(""."", ""/""); long var6 = var1.getExperimentNumber(); try(ManagedDirectory managedDriverPath = new ManagedDirectory( ""./tmp/"" + var2 + ""/"" + var1.getExperimentId()) ) { Path var7 = managedDriverPath.getPath(); Path var8 = Paths.get(benv.getGenerationResourcesPath()); Path var9 = var8.resolve(""templates/skeleton/benchmark""); FileUtils.copyDirectory(var9.toFile(), var7.toFile()); logger.debug(""About to generate benchmark for var1 "" + var1.getExperimentId()); Iterator<Trial> var10 = var1.getAllTrials(); String var11 = minio.getDeploymentDescriptorForExperiment(var3, var6); String var12 = minio.getOriginalBenchFlowBenchmark(var3); Path var13 = var7.resolve(""build/sut/""); Path var14 = var7;//.resolve(""src""); BenchmarkGenerator var15 = new BenchmarkGenerator( var1.getExperimentId(), var12, var11, var14, benv); var15.generateSources(); logger.debug(""Generated drivers sources""); while(var10.hasNext()) { Trial var16 = var10.next(); String var17 = var15.generateDeploymentDescriptorForTrial(var16); String var18 = var15.generateFabanConfigurationForTrial(var16); logger.debug(""Generated deployment descriptor and configuration for var16 "" + var16.getTrialId()); Path var19 = var13.resolve(""docker-compose-"" + var16.getTrialId() + "".yml""); FileUtils.writeStringToFile(var19.toFile(), var17, Charsets.UTF_8); minio.saveDeploymentDescriptor(var3, var6, var16.getTrialNumber(), var17); minio.saveFabanConfiguration(var3, var6, var16.getTrialNumber(), var18); logger.debug(""Saved on minio deployment descriptor and configuration for var16 "" + var16.getTrialId()); } Path var20 = var7.resolve(""build/var21""); List<String> var21 = minio.listModels(var2); for(String var22 : var21) { String var23 = minio.getModel(var2, var22); Path var24 = var20.resolve(var22); FileUtils.writeStringToFile(var24.toFile(), var23, Charsets.UTF_8); logger.debug(""Retrieved var23 "" + var22); } logger.debug(""About to build generated driver""); buildDriver(var7, var1.getExperimentId()); Path var25 = var7.resolve(""build/"" + var1.getExperimentId() + "".jar""); minio.saveGeneratedDriver(var3, var6, var25.toAbsolutePath().toString()); logger.debug(""Successfully saved generated driver on Minio""); } catch (Exception e) { cleanUp(var1); throw new BenchmarkGenerationException(e.getMessage(), e); } return Response.ok().build(); } "	0	0	0	0	0	1
protected List<LightblueResponse> Func1(List<JsonNode> var1) { List<LightblueResponse> var2 = new ArrayList<>(); if (var1.size() <= BATCH_SIZE) { var2.add(doOverwriteLightblue(var1)); return var2; } int var3 = 0; int var4 = 0; while (var4 < var1.size()) { int var5 = var4 + BATCH_SIZE; if (var5 > var1.size()) { var5 = var1.size(); } List<JsonNode> var6 = var1.var6(var4, var5); var2.add(doOverwriteLightblue(var6)); var4 = var5; } return var2; } 	0	0	0	0	0	1
